num_date_time,건물번호,기온(C),풍속(m/s),습도(%),month,day,time,평일,건물유형,연면적(m2),냉방면적(m2),면적,태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
67_20220825 04,67,20.8,1.9,86,8,25,4,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 05,67,20.7,2.2,84,8,25,5,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 06,67,20.4,1.9,86,8,25,6,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 07,67,21.2,2.1,83,8,25,7,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 08,67,22.5,2.2,79,8,25,8,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 09,67,24.4,1.3,74,8,25,9,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 10,67,26.0,3.4,71,8,25,10,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 11,67,26.6,4.7,69,8,25,11,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 12,67,27.7,3.3,64,8,25,12,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 13,67,28.0,4.4,64,8,25,13,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 14,67,28.0,4.9,68,8,25,14,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 15,67,27.4,4.7,71,8,25,15,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 16,67,27.6,5.0,71,8,25,16,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 17,67,27.0,4.4,73,8,25,17,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 18,67,25.7,3.4,72,8,25,18,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 19,67,25.4,2.9,68,8,25,19,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 20,67,25.0,3.0,77,8,25,20,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 21,67,24.9,2.5,80,8,25,21,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 22,67,24.3,3.6,76,8,25,22,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 23,67,24.1,3.8,79,8,25,23,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 00,67,24.7,1.6,74,8,26,0,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 01,67,24.7,1.5,73,8,26,1,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 02,67,24.6,0.8,75,8,26,2,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 03,67,24.3,1.7,80,8,26,3,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 04,67,23.6,3.1,86,8,26,4,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 05,67,23.4,2.5,88,8,26,5,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 06,67,22.6,3.3,81,8,26,6,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 07,67,22.7,4.2,65,8,26,7,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 08,67,23.1,3.6,59,8,26,8,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 09,67,24.0,3.0,60,8,26,9,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 10,67,25.9,3.1,58,8,26,10,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 11,67,27.4,1.7,56,8,26,11,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 12,67,28.4,3.2,55,8,26,12,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 13,67,28.3,4.2,56,8,26,13,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 14,67,27.9,4.6,58,8,26,14,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 15,67,27.7,4.1,59,8,26,15,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 16,67,27.3,3.8,56,8,26,16,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 17,67,26.8,3.4,55,8,26,17,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 18,67,26.0,2.9,59,8,26,18,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 19,67,24.7,2.6,71,8,26,19,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 20,67,24.1,2.5,70,8,26,20,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 21,67,23.8,1.2,72,8,26,21,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 22,67,23.5,0.8,73,8,26,22,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220826 23,67,23.3,1.1,75,8,26,23,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 00,67,23.3,1.6,73,8,27,0,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 01,67,23.0,2.1,75,8,27,1,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 02,67,22.8,2.0,75,8,27,2,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 03,67,22.6,2.3,78,8,27,3,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 04,67,22.6,3.2,79,8,27,4,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 05,67,22.4,1.4,75,8,27,5,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 06,67,22.1,1.8,78,8,27,6,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 07,67,22.9,2.4,74,8,27,7,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 08,67,23.5,2.3,70,8,27,8,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 09,67,23.4,2.2,73,8,27,9,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 10,67,25.3,1.7,67,8,27,10,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 11,67,26.7,3.2,62,8,27,11,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 12,67,27.0,2.0,60,8,27,12,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 13,67,27.6,3.1,55,8,27,13,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 14,67,28.8,2.6,52,8,27,14,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 15,67,29.5,3.8,54,8,27,15,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 16,67,27.3,3.8,55,8,27,16,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 17,67,28.1,2.7,49,8,27,17,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 18,67,27.3,2.1,47,8,27,18,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 19,67,25.6,1.4,54,8,27,19,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 20,67,24.9,1.7,50,8,27,20,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 21,67,24.0,2.7,54,8,27,21,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 22,67,23.2,2.7,57,8,27,22,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220827 23,67,22.0,3.0,57,8,27,23,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 00,67,21.2,2.5,66,8,28,0,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 01,67,20.8,3.2,70,8,28,1,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 02,67,20.4,3.2,69,8,28,2,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 03,67,20.0,2.6,70,8,28,3,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 04,67,19.7,3.1,68,8,28,4,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 05,67,19.7,2.9,71,8,28,5,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 06,67,19.9,3.2,70,8,28,6,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 07,67,20.6,2.4,66,8,28,7,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 08,67,22.5,3.1,61,8,28,8,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 09,67,24.0,2.8,60,8,28,9,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 10,67,24.5,3.2,63,8,28,10,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 11,67,26.2,3.6,55,8,28,11,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 12,67,26.8,3.5,54,8,28,12,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 13,67,26.6,3.4,56,8,28,13,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 14,67,25.9,3.7,58,8,28,14,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 15,67,25.1,3.7,59,8,28,15,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 16,67,24.8,3.5,62,8,28,16,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 17,67,24.8,3.3,63,8,28,17,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 18,67,24.3,2.8,56,8,28,18,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 19,67,22.7,2.9,63,8,28,19,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 20,67,22.4,3.4,64,8,28,20,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 21,67,22.2,3.3,67,8,28,21,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 22,67,21.9,2.2,68,8,28,22,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220828 23,67,22.0,2.5,70,8,28,23,1,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 00,67,22.0,3.1,71,8,29,0,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 01,67,21.9,2.3,70,8,29,1,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 02,67,21.6,3.0,71,8,29,2,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 03,67,21.2,2.5,71,8,29,3,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 04,67,21.3,2.4,72,8,29,4,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 05,67,21.2,2.6,74,8,29,5,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 06,67,21.2,2.6,75,8,29,6,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 07,67,21.6,3.0,75,8,29,7,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 08,67,23.6,2.5,71,8,29,8,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 09,67,24.8,3.1,70,8,29,9,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 10,67,25.3,3.3,72,8,29,10,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 11,67,26.1,2.2,72,8,29,11,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 12,67,27.4,2.1,66,8,29,12,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 13,67,29.4,1.9,63,8,29,13,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 14,67,28.4,2.0,65,8,29,14,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 15,67,26.7,2.3,69,8,29,15,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 16,67,26.1,2.7,71,8,29,16,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 17,67,25.8,2.4,71,8,29,17,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 18,67,25.2,2.4,74,8,29,18,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 19,67,24.4,2.3,75,8,29,19,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 20,67,24.0,2.3,78,8,29,20,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 21,67,23.9,2.6,80,8,29,21,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 22,67,23.8,1.8,79,8,29,22,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220829 23,67,23.8,2.0,79,8,29,23,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 00,67,23.7,2.0,79,8,30,0,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 01,67,23.3,2.3,81,8,30,1,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 02,67,23.3,2.1,80,8,30,2,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 03,67,23.1,2.5,79,8,30,3,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 04,67,22.7,2.1,81,8,30,4,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 05,67,22.6,2.5,81,8,30,5,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 06,67,22.8,1.9,80,8,30,6,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 07,67,23.3,2.2,81,8,30,7,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 08,67,24.6,2.4,77,8,30,8,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 09,67,25.7,2.0,76,8,30,9,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 10,67,26.4,2.7,77,8,30,10,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 11,67,26.0,2.6,78,8,30,11,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 12,67,25.2,2.4,82,8,30,12,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 13,67,24.9,1.6,83,8,30,13,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 14,67,24.7,2.4,83,8,30,14,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 15,67,24.9,2.2,84,8,30,15,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 16,67,25.1,1.8,83,8,30,16,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 17,67,23.8,2.1,96,8,30,17,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 18,67,23.4,1.9,100,8,30,18,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 19,67,23.3,2.4,97,8,30,19,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 20,67,23.4,1.8,97,8,30,20,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 21,67,23.3,1.9,97,8,30,21,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 22,67,23.2,1.4,96,8,30,22,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220830 23,67,23.2,1.2,97,8,30,23,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 00,67,23.4,1.4,96,8,31,0,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 01,67,23.6,0.7,96,8,31,1,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 02,67,23.6,0.3,95,8,31,2,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 03,67,23.8,0.2,95,8,31,3,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 04,67,24.1,0.8,95,8,31,4,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 05,67,24.3,0.3,95,8,31,5,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 06,67,24.0,2.1,97,8,31,6,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 07,67,24.2,2.0,95,8,31,7,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 08,67,23.6,1.9,99,8,31,8,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 09,67,23.5,1.7,100,8,31,9,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 10,67,23.0,1.4,100,8,31,10,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 11,67,23.0,1.4,100,8,31,11,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 12,67,23.1,1.7,100,8,31,12,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 13,67,22.8,2.7,99,8,31,13,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 14,67,21.9,3.1,99,8,31,14,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 15,67,21.6,3.6,96,8,31,15,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 16,67,21.7,2.5,92,8,31,16,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 17,67,21.8,2.5,94,8,31,17,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 18,67,22.1,2.3,90,8,31,18,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 19,67,21.8,2.2,92,8,31,19,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 20,67,21.5,2.7,90,8,31,20,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 21,67,21.5,3.6,85,8,31,21,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 22,67,21.4,2.0,83,8,31,22,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220831 23,67,21.3,2.3,84,8,31,23,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
68_20220825 00,68,23.5,2.2,72,8,25,0,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 01,68,23.0,0.9,72,8,25,1,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 02,68,22.7,1.5,75,8,25,2,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 03,68,22.1,1.3,78,8,25,3,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 04,68,21.8,1.0,77,8,25,4,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 05,68,21.6,1.6,81,8,25,5,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 06,68,21.5,2.3,84,8,25,6,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 07,68,21.7,1.4,83,8,25,7,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 08,68,22.3,2.2,82,8,25,8,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 09,68,22.7,2.4,78,8,25,9,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 10,68,23.5,1.0,77,8,25,10,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 11,68,24.0,1.6,76,8,25,11,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 12,68,23.8,0.7,82,8,25,12,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 13,68,23.0,2.8,85,8,25,13,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 14,68,22.5,2.4,90,8,25,14,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 15,68,22.1,1.6,63,8,25,15,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 16,68,22.5,2.4,71,8,25,16,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 17,68,22.6,3.0,79,8,25,17,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 18,68,22.5,2.0,79,8,25,18,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 19,68,22.2,1.9,79,8,25,19,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 20,68,21.9,2.6,79,8,25,20,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 21,68,21.7,2.7,79,8,25,21,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 22,68,21.4,0.6,79,8,25,22,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220825 23,68,21.2,1.7,82,8,25,23,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220826 00,68,21.1,1.7,81,8,26,0,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220826 01,68,20.8,2.3,82,8,26,1,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220826 02,68,20.8,2.4,83,8,26,2,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220826 03,68,20.3,1.8,85,8,26,3,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220826 04,68,20.4,2.0,87,8,26,4,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220826 05,68,20.5,0.8,86,8,26,5,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220826 06,68,20.1,0.9,88,8,26,6,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220826 07,68,20.0,1.4,89,8,26,7,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220826 08,68,21.3,2.0,87,8,26,8,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220826 09,68,22.8,0.9,80,8,26,9,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220826 10,68,23.9,2.1,75,8,26,10,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220826 11,68,25.6,1.2,71,8,26,11,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220826 12,68,26.5,2.3,64,8,26,12,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220826 13,68,27.3,1.9,61,8,26,13,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220826 14,68,27.4,2.5,58,8,26,14,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
68_20220826 15,68,28.2,3.8,57,8,26,15,0,아파트,389395.928,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
